i love u short stack!! ,4
@syn_zero Thanks for the link.    It looks like interesting furniture in that the sides fold up separately.  Did you decide to go for it?,4
Last one for the night LADIES http://bit.ly/CJaxu  The Delfonics - La La Means I Love You .. Music from Michael ,4
"@sarahbrier Indeed I do.. I'll try give you a copy  SHOULD PAY ATTENTION NEXT TIME, muhahahahah lol",4
@joanne7964 Muslim would work for a few of the things I want it for...its not quite the same but very close. Thanks ,4
@ddlovato that's super cool cant wait to hear Here we go again  and see the video,4
I'm sooooo glad I don't have to go to work in the morning! ,4
Happy Friday  not quite as happy as could be as at work on Sunday morning. But otherwise... Yay!!,4
@sdrb You know it makes sense ,4
I love shopping @ Bristol Farms ,4
@ItsMarcusMan aww ,4
i miss my twitter ,4
@NikkiBenz thank you so much but i apologize for lying - i did have brains until lichelle fucked them out earlier ,4
"@bryanbennett Bet on the Final, Get �25 cashback if your bet loses  http://tinyurl.com/qhoq8j",4
"@michelledodd hehe shanks, i'll pass them on ",4
@wineweek @MastermindTB I hav to thank my bro for introducing them to me  Thanks guys.,4
#followfriday @muttleylax a great dude .. oh yeah he lives in hollywood .. great friend of mine ,4
@Mxstr Congratssssss! have a nice day n nite ,4
its after 2am and I am still up downloading #otalia clips...how crazy am I???  ,4
@elperurican Tan pronto? Wow your vacation flew by so quickly. Thanks for all the pics  I could almost smell the ocean and empanadas!,4
we caught a pet ant!!! ,4
@kawa0117 Looks interesting; wish I could attend. ,4
"@anyidiot   ~~ I really don't know, I haven't been there in ages, my kids are both in college~But if they do, you will look COOL in one ",4
@Dutchrudder Happy Birthday to Hemi! From @xiape &amp; @mslibbyj. We hope she has a great 1st &amp; that you all enjoy it. Take tons of pics. ,4
@sophiestication Congrats - bought Groceries after DFB sponsorship. V nice app. ,4
"@theotamsmusic So dude, really, when are you in Edmonton for the promo tour :p I want to come support ya ",4
@pursebuzz Kinda excited for naked honey...I like the neutral browns from mac the best ,4
is looking forward to a wicked parteee tonight! Might even get a bit drunk  Lets get this!!,4
@fadilnet -- Hmm. I remember trying to predict like that... but they mix those finger shots up on purpose...  #apprentice,4
"@DHughesy Give it to someone more deserving, since I've already got a ticket. Unless you can't find someone, then I'll sit with you. ",4
"Watching Terminator Salvation tonight. Half of twitter says it sucks, so keeping expectations low ",4
been SUPER BUSY! but since its passed 12:00 am FOLLOW FRIDAY! follow US!  nite tweet ppl,4
@sospokesaroj I'm not into the entire shaadi.com thing. I'm content with how things are today. Plus a lady wud rob my Twitter time. ,4
@bubble_gum_xox Thank you! ,4
As fars radios concerned I think I did consideribly better this time!  whtsay @harisn n no I didn't say liberal @ammaryasir,4
@pndsimpson My take on when you should worry about your bike wheel being loose: When it comes out ,4
CAW - Cold And Wet  Nice day for coffee and a nice bed ,4
going to read my twilight book that i got 30% off at walmart ,4
@CherryBear get outta bed sleepy head ,4
@madonnamike You did?! Thanks!  I got a lot of tweets to go thru that I missed while at work. N I'll b ur ho netime. ;) LOL,4
#followfriday @kiwiwi @anabell39 @twittfisch @angryyoungman2 @jane_doe_german @uinnberlin @germanytoday ...&amp; last but not least: @cc30 ,4
hangin' with jon  what's going on tomorrow?,4
@SummerXoxo Ah yes. And I have graduation practice. Alrighty.  good luck to you as well. Goodnight.,4
I have insomnia.. So i am watching Chelsea Lately ,4
@kpfaulkner thanks for the reminder ,4
@amber_benson Just ordered you're book....looking forward to reading it ,4
The Godfather Trilogy - Movie Review is now on #coolshite (http://bit.ly/L0DiF). Remember to comment on the blog ,4
"@Viennah A nice jewelery box would've been a good idea!  I got her body wash etc, generic, but will do jewelery box next time ",4
@ElkeTheStallion I check my babies too.. watter . make sure the girls have prop. php 1000 watt bulbs and check for spider mites ,4
"@RabieMedia be more specific, and I promise to tell you whatever you like ",4
so i got 3 hours of sleeep. off to see taylorrrr in the cityy. ,4
@DaddyD  just a reference to the &quot;yawn&quot; part of your 'twitter crash course'  &amp;yawning myself because coffee doesn't seem to help today.,4
"@DTM880 When is the next BBQ, D? Want us to be on the receiving end of your Thermapen try-out?  @wuwujohn I love Hulu desktop too!!! ",4
"@aplusk Why do we say &quot;cheers&quot;? Ok, this one I know ",4
We reached our 7000 unique users goal yesterday - thanks to all you fabulous tweeps for visiting - Next month 8000  Thank YOU!!!,4
YOu are all so helpful  I knew I would get some suggestions from you!,4
"@Rachelrainybow aww, i just had salad.  im trying to be healthy.. sorta..  so how's life rach?",4
@s7ev I always kena mistaken for Malaysian by the local Malays. ,4
@ScottSharman there must be something in the air. I feel today will be good too ,4
"Still in harlow, training someone up ",4
@BrittanyBmblBee we will have a grease day! And we'll make our pibk ladies jackets that day too ,4
"Still in harlow, training someone up ",4
@dirt_nasty  i just saw a tombstone that said regalia &amp; thought of u ,4
@sharfarhanah HI SHARZ ,4
@lea_h good luck ,4
@hazelhottie ..you are soo cool hazel!  i love RX!! i stay up all night just to haer your hot laugh. ,4
my inbox holds about 250 messages or so ,4
#followfriday @DianaKhalil for awesome web development and social media links  she is a great person to know and treasure ,4
@DrJennifer @Carelea @EMarketingGuru @nashayj @rovideoblog @vegtv @ruhanirabin #FollowFriday Love to you all!! ,4
@aarlof I'm a designer so I agree that Id like my stuff to look good. Without bad design though how do we appreciate good design? ,4
"It's a great windy day outside my house, wishing to sleep all day... ",4
On my way to work. On my own today ,4
Time to study reptilian behavior closely  http://bit.ly/r0IP9,4
"Cinematic Orchestra, quite the finding. Thank you Sunka ",4
@Georgiejl did you see it? did you see it? I LOVE IT!!!!! especially near the end when nick is in the car... ,4
"@Azizco910 yeah, I saw what you douches were doing xD don't worry, I'd do the same, but w/ random donations to everybody else ",4
"AWESOME YouTube challenge  First watch http://is.gd/IOBC and then http://is.gd/IOF8 Nice, guys, love it ",4
Yesterdays experiment: 30+ people clicked on my trending topic (google wave/io) spam link - plus 5 unfollowers  http://bit.ly/kT4Xp+,4
i'm not complaining ,4
Woody says I have a magic smile ,4
well I'll put my earplugs in....if you don't hear from me in a half hour then I'm dreaming sweet dreams ,4
Is at school with Marthe  &lt;3 marketing !,4
is going to have some Coco Pops ,4
@SherriEShepherd U think U strained a muscle? Try not starting 2 quickly or overdoing it. If not you'll burn out quickly. Good luck girl! ,4
i'm going to sleep now ,4
@DaniWright I had a gig in hollywood tonight and just got in.....but I will be doin some serious sleeping in  What time are we leaving?,4
"going out soon, im excited i look good i must say  i must look good...",4
@estheryates but they have to learn sometime. Will it make you feel better if I bring my 3 year old? ,4
Well everyone I am off to bed. I have to get up early. To all my new followers welcome and I look forward to twitting with u. Goodnight ,4
But #followfriday @saragarth as her tweets are like Tic Tacs: Refreshing Little Lifts.  x,4
@dashdave lmao i really love that shirt in your picture and i definitely need to invest in one for myself ,4
"@MsSouthTrinidad aww,Maria!! you're such a sweetheart!! thank u!!  xoxo",4
Hello Sunshine !! ,4
God third in class. Holidays has officially started. GOING TO PLAY THEME hospital now. BEST GAME EVER. ,4
Enjoying the Tonight Show with Jay Leno. Then time for Jimmy Fallon and some sleep.  It was actually a rather good day. ,4
@SeaFM  AWWW U meanie!!! Tho Could ya??? PLEASE!!!!!!!!!! They r coming this AUgust!! ,4
I think I'll just take a cab. Since I'. fluent in Chinese now I'm sure there'll be no problem getting where I want to go ,4
"@shaundiviney you, shallow, never,  haha. got mine too, cuz im THAT cool.",4
@imde owh.. haha.. thats pretty clever.. luck u.. ,4
@twitter love? your website ,4
@chalanpago Got it!  Good job.  ,4
@cheninboutwell  when will you see your GIRLS?  I think it's time for lunch again soon ,4
Morning guys n gals... So glad the suns back?! Enjoy your days ,4
@thedirtyblonde I bet it was... ,4
"@DanOwsen Your spellbook contains Read Magic, Sleep, and Light, and you have (and I know this will come as a shock) 2 hit points ",4
"Up and about. Going by my old school today. The 9th graders have to make a show today, and my friends brother is in it ",4
"h�nh nh? v� fim hay n�n m�nh th?y m�n b�ng b?u d?c c?ng hay hay,  Well, Gridiron Gang is really a good movie ",4
@shortstackband text me ,4
@keeda Thanks a lot  for reco,4
#goodnight #twitter world. i #love you all. ,4
@grentone Thanks sweetie!.......  ,4
@senakhoda PLEASE tell me we'll se that vid ,4
@freedom1stman love that quote ,4
"http://ping.fm/p/Gk72N - Good morning, it's a beautiful day! ",4
@justin_roe it shouldn't be too difficult. ,4
"@feblub hey, you promised to pimp me on followfriday, remember? ",4
"@tracitoguchi yes indeed, cloud 9 it is ",4
"@LiLi214 Shid, now a nigga Skeeerrrd 2 call u hell!!! ",4
"@afromusing Thanks, glad you enjoyed it ",4
Had a nice bike ride around the river ... Now out for Mexican yummmo.. EO EO EO counting down June2 ,4
@Puppetguy aha! caravan houses are wonderful because the views from the windows change as you go  Who's peculiar bird? ,4
Morning! It's a great sunny day in Edinburgh!! Nice!!!!! ,4
@BethaniiSkye FOLLOW ALL THE PEOPLE I'M FOLLOWING IF YA WANNA ,4
About to shut my eyes.. But checking the mail first ,4
AJ vs opponents KK and no help from the board. Finished 72th position. Sick start of the day ,4
@kairos_Zedtlitz  Dank fur the Following Me I can only read and understand the &quot;HIGH&quot; German. ,4
This song loses none of it's incredibleness no matter how many times you listen to it  ? http://blip.fm/~78sxo,4
On to my big goal of the day: helping the painter painting the kitchen with distracting conversations ,4
@billyraycyrus I don't know... maybe The Rock? ,4
"@cherryrock Night, 'till tomorrow ",4
I feel bad for not updatin this ,4
@DoNZzZ thanks  good night ,4
@erncub thanks!  I'm glad you had fun! I'm excited to do another one!,4
Yaaaaaaaaaaaaaaawn... Good morning Tweeps ,4
is watching terminator salvation  http://plurk.com/p/wxy5s,4
@feblub really good news!! ,4
#followfriday @rosehwang a positive shiny sparkle in the crowd and an #awesome friend  great person indeed :],4
.@MoocherGirl deal!! haha cool ,4
MUST FOLLOW! @FullySustainabl The Guardian of Gulf Islands nature  Great Guy! #followfriday,4
twit twit... long time.. Yay.. i hav 46 followers!!!!  ,4
off to the itty-bitty Bavarian Disneyland ,4
@andrevr I dare say that will do ,4
Just finished watching Gossip Girl ,4
Looks like the summer has arrived in Lancashire ,4
"@simplyshimona i liked Terminator, too! i like happy endings ",4
"back at work... a little bit pissed, but preparing to hit the pub again in exactly 12 minutes.... worked a total of one hour today... ",4
@jackmcbrayer that's a pretty neat suit. ,4
wants to order the mango cake or other flavors for Enzo's bd!  http://plurk.com/p/wxy6l,4
@Jazzy813 the weather is normally pretty well! Its never too hot never to cold.. Its wine season here  n our rodeo parade coming yeeeehaA!,4
Goodnight ,4
Bing will take over the world..that somehow doesnt sound right ,4
@PreternReviews Good Morning Patrick ,4
@StacieBee @artywah thanks for your encouragement ,4
@ryankanno I think the Guile T-shirt and the Blanca boxers may have given him pause to think you younger than you really are.  ,4
@MrsSOsbourne Good Morning Mrs O. So nice to have you here.  x,4
chilling by the pool...working on the presentation doc...What a relaxing friday ,4
On the phone with my love ,4
@RandomGirlM Thanks ,4
@Hazelwhine Thanks! Ask your friends to fill too if can.  Appreciate it heaps!,4
Im kinda wonderin if anybody even reads my tweets... I dunno..imma twitter addict!!!  4 real tho...,4
@moriza we could have a long-distance D�sseldorf-NYC sketchbook pingpong session ,4
@willyfoo Hey Willy... thanks ya! Return you the favor shortly. ,4
"@SkoutTradeFair Lots to catch up on...  for now, having some time out with my 'vino' though!!  Will worry about it tomorrow ",4
@trekkerguy If you say so  It's all good,4
@tweetie thankyou ,4
@aplusk Hi Aston ! Can/will you help me with this project ? http://www.FeelFreeToDonate.com you have almost 2 Million Followers  thx,4
@scttw thank you  means a lot.,4
aw isn't the county beautiful ,4
@_CorruptedAngel aww thanks sweety  &lt;3 I am gonna have  to sort mine out hhe,4
@BrodyJenner Omg London is awsome.   I rekon you'll love it,4
@pfspleen ive just stopped dashing round the flat like a maniac! @onion2k morning mate ,4
cant wait to go to college  its like a year away but im looking forward to music tec ,4
"Being the fat ass that I am... I'm eating chocolate cake    Don't judge... you know you want a yummy piece, too  ",4
@McCainBlogette Auction them and donate the proceeds to your favorite charity; or donate them to be auctioned ,4
@steeneeweenee omigod!! Belly in a baby carrier! ,4
@DaLionofjudah Actually I can't say they're all losers ... I had FUN last night!! ,4
@DarnellWright I guess that answers my Question earlier ,4
5 years!! good on us!!  love u alex!,4
"@Jonasbrothers I always miss the chats, I think that needs to stop aha. I'll try and make it to the next one fo'sho. Shake and Bake?! ",4
THE FUTURE IS HERE!!! BRAND NEW @FDMonline SINGLE &quot;FUTURE IN YOU&quot; UPLOADED ON MYSPACE - GO LISTEN!!!: www.myspace.com/fdmonline ,4
"@commonsense4 That's so sweet!  My secret is chocolate, lots of chocolate...  ",4
@REALJenHarman I'm 11 out of 67 (orig over 2k) in Midnight madness.....wish me luck ,4
From Plymouth to goodbar to level to mcfaddens w @maloka... Hello Friday !! ,4
"@lornali but of course. Quality requires effort. The key is that it finds everything for you, even while you sleep, then you just confirm ",4
"@lickidydew I reply to you! (when I see it, that is) Happy #followfriday! ",4
"@fatkidporvida LOL, thanks sis &lt;3 go to sleep!! love you ",4
so very tired!!! need coke ,4
@Eariee okay  I have an idea of where I'd like to start.,4
#followfriday @idaremyidea my #awesome Australian friend . full of joy and laughter. A great friend ,4
*in giddy voice* OH MY GOSH!!! The cute severe thunderstorm is headed this way!!!!  BOOM!!!,4
is excited about tonight and tomorrow!!!!!! night ,4
@Fleet_Risk What exactly is a fleet anyway? // I thought it was something to do with the navy ,4
Woohoo! I'm loving Glee! And I think I'm falling for Cory Monteith. ) Lea Michele is like Idina Menzel. Love 'em both! So great. ,4
"amazing lunch- turkey wrap with lettuce, avocado, cucumber, cheese and cranberry sauce, then the indulgence plate at Chocolate Bean ",4
@jaisa21 aww thanks for the FF hun!! ill do mine tonight  xx,4
@shuhuiii hate mail is better than no mail?  u offended ah jie?,4
@luckynesss You should hear Isabel sing it. She totaly kicks Miley Cyrus' white ass.  ))))),4
@tsps salut vincent ,4
@jancake aaahhhh lucky u! Hopefully tomorrow night comes quik  !,4
Practicing dance moves for the school formal!! ,4
@pariskennedy again. thank you thank you ,4
@kimoraklein can u follow me aswell please Kimora?  ;) ,4
"3:24, I'm tired! I was going to write but it's to late :/ Please comment my new picture on myspace, I'll comment back! Goodnight! ",4
@crusaderz4life ok that sounds great ,4
@nixxin Thanks for the introduction. ,4
TGIF!!  cash dayyy!!! $kachinnng$,4
@30dollardate  Its a really useful little workbook. Would be interested in hearing how it helps you. Are you going to the next tweet up?,4
My night kicked your night's ass ,4
@Aartist1 Thank you! it means a lot to me when people like what I do...it really does..I put my heart and soul into it ,4
Up was amazing.  I love my brothers.. This is gonna be a great summer. ,4
Sick Night..Happy B'Day @kaitRogers..&quot;your just jealous cause in this car WE'RE HAVING A SOMBRERO!&quot; Gnight Twitter! ,4
YAY!! GREEN DAY IS ON THE DAILY TOP TEN ON MYX!!!!!   XD,4
"@mrhoodgood long tiiiiime, my nigg!! ...fuk u been??? ",4
Leaving soon then ready to cruise ,4
@geekyjohn jQuery.clostest() and jQuery.next() are my life-saver ,4
"Oh, and I got my second job. Woohoo! ",4
Done working on the vid for tonight lots of work still ahead but i love how its turning out! Can't wait to post it on youtube! Night ,4
"@davidchua hahaha, i believe so too! but at most one week only. and dont forget to buy something nice when you come back! ",4
"@pamjob Hello.....! hope you�re well, Pam! ",4
goodbye kisses are great ,4
"today was just, good! FINALLY a good day ",4
"@damienmulley Christ's sake otherdad, you said you wouldn't mention it! ",4
@MyNews24 *hoping* to do a 7day beach &amp; scuba break in July/Sept with @varen and then go see the Polar Bears in Canada in Oct on my own ,4
@ tgif w/ esquad &amp; gena &amp; bf. Then bowling @ gold coast ,4
Is Introducing Palace Players/listening to the new Mew song.. ,4
"@PRadha re: &quot;Picking up my new Rode NTG 3, its pricey but its all about QUALITY. I am thinking into the future! &quot; we get it in @mesteeza  ",4
"The weather is fantastic, it's Friday what else can you ask for ",4
@dickie_dirt Glad you got it sorted ,4
"Finally figured out a config bug that allowed Tomcat Manager to hide from me. No more widget outages, @ryanniemeyer! (well, far *fewer*) ",4
"#followfriday Met these two fellas back when we all worked at the univ. NOC, @ktolis and @fotisl are two brilliant geeks worth to follow ",4
goodnight tweeps  sweet dreams,4
twatter background's don't workk ;/ yes. i do realise i'm putting twatter. it's being a twat ,4
@Steph_xI love your #3wordsaftersex. That is sooo hilarious. ,4
@marston great profile for the LiveUmbrella Lounge event.  http://liveumbrella.crowdvine.com/profiles/46181,4
@kaseypoteet I guess it all worked out then LOL. I'm chillin just working. How you doin? You got my contact info ,4
off to bed... going to enjoy my last day in the states tomorrow.  leaving saturday to japan for a month.... hopefully it will be fun ,4
I got the b minor down. Slightly. ,4
"Kraftwerk fans! Anybody who's off to see the band tonight in Wiesen, have a great time - you lucky, lucky, people! ",4
"Today is an amazing &amp; beautiful day. I wish you love, peace, hope &amp; happiness...  ? http://blip.fm/~78szw",4
"@gueranegra ooo no. The song has nothing to do with playing violin, it's to sing. ",4
"i am going for a shower, so i will be ready to go out tonight ",4
"@ForEach good idea! It's just that i rarely go see a movie  ( 3 to 4 times a year maybe ) @freddeIm yes, outrageous! :p",4
"@sanasaleem   yeah its idiotic,  Did you watch the videos, Arundhati Roy made valid points",4
"ok,so @Kikirowr @Saresa @omgitsafox when and where do we want to do this shoot? ",4
@ripcity52 goodnight ,4
And did you?  @reginakohn - one more #followfriday recommandation from germany!,4
@sweetcandylove ill buy you one next week ,4
"Enjoyin' ma beer, bumpin' music... ",4
@liebermeister stop by on your way home and take some cookies with you - could be breakfast for the family  tomorrow  no kidding!,4
"@30SECONDSTOMARS You guys have been busy tweeting, and I always happily sleep through everything....Bring on the competition! ",4
"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab! ",4
"@JohnnyCupcakes The Mayfair is swish, location is good, within walking distance of Piccadilly, Buckingham Palace and all the good stuff. ",4
@TaylorEcstasy Yessss holyyy sht i lovee it ,4
is waiting for next week. ,4
"is at Caitlin's house  Twilight, Turkish and a whole lottaa good times",4
"Thanks for the FF @EFTRadio That's awesome, and I hope your weekend goes well. Lotsa smiles ",4
@elland666 @ellenjtxbvtx Thanks for the follow! ,4
"@irebo that is very rare that client would call back to apologize, but that is good ",4
@bossybutt SUPER NOODLE CHICKEN FLAVOUR! Glad I kept you entertained and yeah stay in touch! Night ,4
"@earlybird44 no scarve, but a good excuse to go shopping this weekend for a new skirt ",4
@thedancingkK @sabiii0902 its twitter baby ,4
@aySkillsz  yay! ima dream of yu hopefully....puttin it doooooooown..,4
@vexsea i bet i know who  that was about. ,4
"Saw news/ photos of sea lions using the public bathroom in Monterey! Watching last Leno now, can't wait 4 Conan  I love you Sweetie, Mom X",4
"Good morning everyone, how are you all? ",4
"@rlamfink Randall, while I suggest more peeps use http://untweeps.com - it would be great if you could implement a sort by date function. ",4
"@albeitludicrous Omggggg. Mr Griffiths? That's who I have  Ditto, top and bottom... :/",4
is officially confused with twitter. Hi Gabby  sorry girl i dont understand this &quot;@&quot; isshhhh lol!,4
"I'm feeling all Friday-ish in the lovely sunshine. Gym now, cocktails later ",4
@watagr8smile good luck for tonight! and wish steph luck for me ,4
"@makalita yeah it's growing on me the same way, i just freakin love the band  they can't seem to do anything but great stuff",4
@kierantong You're welcome! Do give out more such tweets! ,4
Good morning to all followers!Beautiful sunny day here in Hamburg ,4
Happy Birthday Joe .... ,4
appreciate late night reminders to go to sleep and &quot;sleep like it's your job&quot; - humbled and thrilled to have the support i do - thx d! ,4
"so humbled by all the support, thanks for calling your mom to hear us on #SYTYCD xox ",4
time to rest up for the awesomeness that shall take place tomorrow/later today ,4
http://bit.ly/GRe00 via @addthis  I see Friday night's supper! ,4
"@evlover0327 shhh....don't tell anyone!!! *looks to the right, to the left* It's a secret ",4
had an amazing dinner/jam sesh with the missionaries. no...not church songs. it was great! ,4
"@pcam I think you &amp; I must've showed up about same time, so I'm merely making assumption based on loooong, consistent history!  #hhrs",4
new website finally launched!!! www.diandraann.com ,4
I has new corset! Soooo shiny and full of metalz ,4
"@meeksdigital thats awesome! tell jasmine i said hello, have fun if i dont talk to you before then ",4
@johngass I need one bad.  Jebbie dog does a pretty good job at it though ,4
"@seraphine its probably up to individuals, I guess, ",4
@leesargent busrage  deodarant would not have solved this persons issues - a week long bath might have  Safe home now tho ..whew,4
"Slutting up was quite the success, although @candymarie was definitely the victor. ",4
@KateSaysLGT Good luck with the interview ,4
Beavers are back ,4
@tsrawal Thanks for #FF mention! a lot! ,4
"@FairyForest Thanks, dear!  Very busy, but quite good. And yours? Gonna be warm today.....",4
"&quot;it takes a week, and with the doctors help it takes seven days&quot; baha ",4
.@freshypanda i stayed awake on twitter for 31 hours once ,4
@Mslogic77 @seifip @hashwordpress thanks for the retweet guys ,4
I'm at yanzi's press conference!  - http://tweet.sg,4
"@viviansessoms Short version - it's like Twitterberry, but BETTER.   http://ubertwitter.com/",4
Chillin at yellow creek !!! What an adventure  http://loopt.us/RE9fqQ.t,4
http://twitpic.com/665pr - She fell asleep in my lap ,4
Going to watch Wicked again in a bit. ,4
It's going to be a great Friday ,4
Loving u is cherry pie ,4
@chiniehdiaz *hug from bavaria* You are my one and lonely 1000. follower ,4
"Even though @becfeild posted that last tweet, doesn't mean it isn't true ",4
@LostinSweden Tack s� mycket!  (...and do YOU happen to have a plug for an old ibook G4 in your sleeve?),4
"@el_love Come see us, and we'll have a good time ",4
"@SuzanneReed Middle-aged woman, huh? Would you settle for beautiful young lady?  ",4
@PromoMamiB Can me and Mr Songz get some love on your blog? ,4
@PaulaAbdul WOW!!! ,4
@sohamdas My my   multi linguistic too!!! l include tht characterstic in the nect reco,4
just got out of the shower - I need to clean a little bit and then go to sleep! Can't wait to finally see John tomorrow! ,4
@_HeatherBailey  Good luck!!  How exciting.  Can't wait to see what you have coming. ,4
@Misscharchar hey Charbabes  what's goin on,4
@MissusPie yeah actually it is! lol... yep happy endings are nice. ,4
"@louisedoherty Sounds like a great start to the day! Don't drink too much coffee though. Having said that, I might grab a frapuccino ",4
"@gsalvadi Hmm dont worry happens, btw I am also sleeping [almost actually]  let the market do its job, we will do ours, enjoying life ",4
On my way to Callantsoog!!! Yeah!! I love the beach! ,4
is going to supervise Laurie's dance ,4
@ankita_gaba wat do u mean by fresh females  - farm fresh ;),4
is saying goodnight and have a pleasant tomorrow ,4
@wickedmind thanks for the follow friday ,4
is drinking tea and listening to 5fm ,4
@mattsches I already made that mistake and type bling.com instead of bing.com ,4
@starsparkle called the non emergency police no. Last night so it's all logged ,4
just finished 2 projects and an essay..last highschool assignments for the rest of my life.  ,4
Hangin wiff Lenny ,4
Hello � mes pti followers d'alsace chez Activis ,4
back to office!!! ,4
@Nightwyrm Firefly has the shiniest swear words.  I think I missed the #find3gguy train.,4
Late &amp; be needing a few winks B4 I continue   ~~ Pat Benatar � Shadows of the Night ? http://blip.fm/~78t2c,4
@bodiecruz What's his e-mail add? Can you please send it to me? So I can add him on Facebook. Thanks! ,4
@staceeeeee I like flaxseed pasta  yummy!,4
@marshallk They're the best kind. ,4
@JustinCouturier I want to see it sooo bad ,4
"I don't l-l-l-l-like you, I l-l-l-l-love you... ",4
the shitstorm is over - i came out of that pretty well ,4
okay soo much rain time to study science ,4
@mcewenrobbie You've got  to be there for the worlds in Aus ,4
i think i make a very interesting instrument..... Note to self: I've just gotta tune a bit ,4
17 Degrees alread! Going to be a nice day ,4
the sun is shining  makes me happier,4
FIESTA! PASAYAHAN! hahah can't wait for tomorrow!  take care everyone! ,4
@christophermoy i so want some now haha ,4
"@xiape hi bro  thankyou both very much,, will send loads of picks!! Got her a trampoline so there will be bouncing fun ",4
My review of &quot;Lady and the Unicorn&quot; by Tracy Chevalier  http://bit.ly/7QJ4m,4
"@dukeanddjango were you supposed to ask me about something with photo shoots, I just remembered ",4
Morning twitter nation. It's a glorious Friday in London ,4
it's another great day in italy! headed out to see some stuff ,4
vacation's so over. Argh. Wishing for extension. ,4
"GM.well we made it to friday, thank f*k..ill be out tonight: so girls are you ready?..lets have a FABO Friday. ",4
@iheartrachael rachael i got my phone 9492132521 add me  ily,4
Good morning everybody. The sun is shining and i dont have to work. 1hat else doe a girl want ,4
tucking into a freshly made pain au chocolat. Not in Paris but in Leeds ,4
@Mia__Cavallo Good morning and a good day to you too! ,4
Off to work I go  Does anyone know how I can link a hotkey to tweetie? for speedy tweeting? (Like ctrl+up to bring up the tweet box),4
Heh. Be off later. ,4
Arrived in Portland safely ,4
@aisyaj lol ok thanks.  anyway watcha doing?,4
"@jonpinney Sorry, I'm playin monopoly w/ my fam! It was Equilibrium! And I liked it! It was good! Even my mom got into it! Lol ",4
"@andinipresident yeah david henrie is sweet i love him ,mitchel ? he's good but i dont really into him ,his face hilarious ",4
Will head to Suntec Atrium tonight for the Blackberry event. Cheaper accessories and good deals from M1 ,4
 ur ass Is pippin,4
"@taylorswift13 I LOVE YOU! You are the most talented and beuatiful artist out there!! You rocked Brisbsane, Australia ",4
doing a book cover for a Photobook &quot;Shoot to Move the Nation&quot; ,4
this weather is amazingggggggggg ,4
"@gypsyjenn Cool!  I was looking forward to seeing Aero &amp; ZZ Top, but it's too far &amp; expensive. :&lt; I also heard something about Poison",4
@KirstyBurgoine It is kind of essential I agree and was becoming a slight problem whenever I was drinking ,4
"@bigfootsurplus hey, I have to be discreet too! would it kill ya to pick up your huge cell phone once in a while? haha ",4
"@AdaQmm Are you talking about wild things??? If so then yes, yes it is ",4
"@taylorswift13 so, me and @malloryalison wrote a song for you to sing. It's pretty rad. ",4
"@deragonflyz ooh, now I really am blushing .. thank you ",4
@jamieandlouise fingers crossed its under the ten for you ,4
@spbloom The question is what stuff you don't like to do can you sacrifice for stuff you really like to do? ,4
beeen a lazzzzybum with a cuppa and waking up in vegas playing  weathers niceeeeeeeee,4
(@Chantel2580) i think i make a very interesting instrument..... Note to self: I've just gotta tune a bit ,4
Audition-day! http://bit.ly/jpFoL ,4
Lost about $30 tonight on the tables.  The focus wasn't there.  One of these days I'll learn playing and studying don't mix ,4
I had a better day than you ,4
My mom is awesome for bringing me some Pocky ,4
"@lararatnaraja Good call on the Stations. Could do it @ Lent, we could have some guys doing flagellation though that might put people off ",4
"TG ticketing office, Few cutie ground ofiicers ",4
Playing &quot;Spot The Helix&quot; is fun. ,4
hahaha just read taylor swifts blog  im nocturnal too ,4
@westonbuck You're so good to me! ,4
Thank you @A_PreciousJewel   You are an amazing go-giver... i wish you all the best today &amp; always! ,4
@malusbrutus Even though im a DMB fan you still have me! though i probably dont like you as much as i used to Justin ,4
"@piginthepoke Good morning, no I was tucked up in bed last night. A late night for you then. ",4
whoohoo.. i was on the front page of buzznet. ,4
"Just grabbed a bacon, egg and sausage roll  yum",4
"hey guys im trying to get a group together for highlands tomorrow, i have put an event on facebook so let me know.  or txt me. ",4
Happy birthday Nicoke!  love youuuu,4
@bwagy great to meet and chat in the real world ,4
"Need to send emails to 100,000  contacts? Check out EmailUnlimited on http://www.4officeautomation.com ",4
 in a good mood,4
"@stacykinney  Stacy, that was So very Awesome Thank you so much! ",4
@SLT23C Sometime throughout my life.  (via @bryancheung),4
@MissxMarisa You are! What? You wanna switch?? Any time girly! ,4
"@JV3307 OMG. The movie was amazing, but I totally cried; it's like...DEEP. Lol, definitely worth it. Are you seeing it in 3D?! ",4
@danlawson Lol. I needed my time-turner last night. I now know what Hermione feels. ,4
going to bed... this time its for real! ,4
"@taylorswift13 read it  I can relate to being up at crazy hours, haha I'll watch u on the today show &amp;can't wait to see u in concert 8/9!",4
@FengShuiAvatar : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,4
is happy training is going to be over soon. I can return to my more normal routine ,4
"HOW TO: Share Voice Notes via Twitter, Facebook, and Blogs: http://tr.im/mLne Hit me back with a phonevite message ",4
@carole29 morning ,4
@jenbishopsydney  hehe we just asked each other the same thing ,4
I didn't know they're still awake! ,4
